"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"ES","2054_1Y","Other Non RES_ASUA-J_132_2054_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.0,0.5,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22050_2Y","Other Non RES_CORDOV_220_22050_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",26.18719232772761,13.093596163863806,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22050_3Y","Other Non RES_CORDOV_220_22050_3Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",15.70321807877998,7.85160903938999,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2216_1Y","Other Non RES_GALDAC_132_2216_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.3288,1.1644,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22055_1Y","Other Non RES_GAMARR_220_22055_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",12.45298068737366,6.22649034368683,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22055_2Y","Other Non RES_GAMARR_220_22055_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",43.3554132653535,21.67770663267675,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2234_2Y","Other Non RES_GATICA_132_2234_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",7.276,3.638,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2243_1Y","Other Non RES_HERNAN_132_2243_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",48.2232,24.1116,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22075_1Y","Other Non RES_HERNAN_220_22075_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",9.886411296762102,4.943205648381051,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22088_1Y","Other Non RES_IRUN  _220_22088_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.425753561069974,0.712876780534987,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22095_2Y","Other Non RES_LA JAR_220_22095_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.247402620325088,1.123701310162544,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2258_1Y","Other Non RES_LARRAS_132_2258_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.4278,1.2139,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2261_1Y","Other Non RES_LASAO-_132_2261_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",4.5477,2.27385,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2273_1Y","Other Non RES_LEJONA_132_2273_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.6238,0.8119,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2288_1Y","Other Non RES_LLODIO_132_2288_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.1112,1.5556,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22105_2Y","Other Non RES_LOGRON_220_22105_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",36.72699794211621,18.363498971058107,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2324_1Y","Other Non RES_MONDRA_132_2324_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.0404,1.5202,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2331_1Y","Other Non RES_MUNGUI_132_2331_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",12.3273,6.16365,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22130_2Y","Other Non RES_ORCOYE_220_22130_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.714991673210496,1.857495836605248,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2339_1Y","Other Non RES_ORMAIZ_132_2339_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",8.8441,4.42205,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2342_2Y","Other Non RES_ORTUEL_132_2342_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",22.9992,11.4996,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2354_1Y","Other Non RES_PUENTE_132_2354_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",23.1357,11.56785,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22165_1Y","Other Non RES_QUEL  _220_22165_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",16.92374953636261,8.461874768181305,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","2363_1Y","Other Non RES_RETUER_132_2363_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2100-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.0999,1.04995,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22185_2Y","Other Non RES_SANGUE_220_22185_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",45.93841259456894,22.96920629728447,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22185_3Y","Other Non RES_SANGUE_220_22185_3Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",7.63763951488669,3.818819757443345,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22190_1Y","Other Non RES_SANTUR_220_22190_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",11.25389942741276,5.62694971370638,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22245_2Y","Other Non RES_TAFALL_220_22245_2Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",13.8368987566282,6.9184493783141,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22335_1Y","Other Non RES_TUDELA_220_22335_1Y","","ERAA&TYNDP","ES00","ES04","","","2018-01-01","2100-12-31","2024-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",11.99963608515551,5.999818042577755,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22015_1Y","Other Non RES_ALI   _220_22015_1Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.828568278914558,0.914284139457279,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22050_2Y","Other Non RES_CORDOV_220_22050_2Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",25.19539633361035,12.597698166805175,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22050_3Y","Other Non RES_CORDOV_220_22050_3Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",15.10848502796745,7.554242513983725,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22055_1Y","Other Non RES_GAMARR_220_22055_1Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",11.98134492719026,5.99067246359513,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22055_2Y","Other Non RES_GAMARR_220_22055_2Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",41.71339969391968,20.85669984695984,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22075_1Y","Other Non RES_HERNAN_220_22075_1Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",9.511980048172607,4.755990024086303,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22088_1Y","Other Non RES_IRUN  _220_22088_1Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",1.371755535899082,0.685877767949541,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22095_2Y","Other Non RES_LA JAR_220_22095_2Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",2.162286014920737,1.0811430074603685,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22130_2Y","Other Non RES_ORCOYE_220_22130_2Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",3.574292593539862,1.787146296769931,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22165_1Y","Other Non RES_QUEL  _220_22165_1Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",16.28279090339621,8.141395451698106,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
"ES","22185_3Y","Other Non RES_SANGUE_220_22185_3Y","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2025-12-31","Inelastic supply / fixed profile","Natural gas","CCGT old 2","Yes","Natural gas","Natural gas","",7.348376726399213,3.6741883631996064,"","","No",0.48,"","","","OtherNon-RES/Gas/CCGT old 2","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","No","Excluded tech","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No",1,"","","13",13,"Natural gas CCGT old 2","OtherNon-RES/Gas/CCGT old 2"
