"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"FR","Virtual_battery_2028_10","","","ERAA&TYNDP","FR00","FR10","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_10","","","ERAA&TYNDP","FR00","FR10","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_10","","","ERAA&TYNDP","FR00","FR10","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_10","","","ERAA&TYNDP","FR00","FR10","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_10","","","ERAA&TYNDP","FR00","FR10","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_10","","","ERAA&TYNDP","FR00","FR10","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_10","","","ERAA&TYNDP","FR00","FR10","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_10","","","ERAA&TYNDP","FR00","FR10","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_11","","","ERAA&TYNDP","FR00","FR11","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_11","","","ERAA&TYNDP","FR00","FR11","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_11","","","ERAA&TYNDP","FR00","FR11","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_11","","","ERAA&TYNDP","FR00","FR11","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_11","","","ERAA&TYNDP","FR00","FR11","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_11","","","ERAA&TYNDP","FR00","FR11","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_11","","","ERAA&TYNDP","FR00","FR11","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_11","","","ERAA&TYNDP","FR00","FR11","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_11","","","ERAA&TYNDP","FR00","FR11","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_11","","","ERAA&TYNDP","FR00","FR11","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_11","","","ERAA&TYNDP","FR00","FR11","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_11","","","ERAA&TYNDP","FR00","FR11","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_11","","","ERAA&TYNDP","FR00","FR11","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_11","","","ERAA&TYNDP","FR00","FR11","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_12","","","ERAA&TYNDP","FR00","FR12","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_12","","","ERAA&TYNDP","FR00","FR12","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_12","","","ERAA&TYNDP","FR00","FR12","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_12","","","ERAA&TYNDP","FR00","FR12","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_12","","","ERAA&TYNDP","FR00","FR12","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_12","","","ERAA&TYNDP","FR00","FR12","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_12","","","ERAA&TYNDP","FR00","FR12","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_12","","","ERAA&TYNDP","FR00","FR12","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_12","","","ERAA&TYNDP","FR00","FR12","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_12","","","ERAA&TYNDP","FR00","FR12","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_12","","","ERAA&TYNDP","FR00","FR12","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_12","","","ERAA&TYNDP","FR00","FR12","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_12","","","ERAA&TYNDP","FR00","FR12","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_12","","","ERAA&TYNDP","FR00","FR12","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_13","","","ERAA&TYNDP","FR00","FR13","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2050_13","","","ERAA&TYNDP","FR00","FR13","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery utility scale",392.85714285714283,392.85714285714283,1571.4285714285713,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2024_13","","","ERAA&TYNDP","FR00","FR13","","","2024-01-01","2024-12-31","2024-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2025_13","","","ERAA&TYNDP","FR00","FR13","","","2025-01-01","2025-12-31","2025-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2026_13","","","ERAA&TYNDP","FR00","FR13","","","2026-01-01","2026-12-31","2026-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2027_13","","","ERAA&TYNDP","FR00","FR13","","","2027-01-01","2027-12-31","2027-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2028_13","","","ERAA&TYNDP","FR00","FR13","","","2028-01-01","2028-12-31","2028-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2029_13","","","ERAA&TYNDP","FR00","FR13","","","2029-01-01","2029-12-31","2029-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2030_13","","","ERAA&TYNDP","FR00","FR13","","","2030-01-01","2030-12-31","2030-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2031_13","","","ERAA&TYNDP","FR00","FR13","","","2031-01-01","2031-12-31","2031-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2032_13","","","ERAA&TYNDP","FR00","FR13","","","2032-01-01","2032-12-31","2032-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2033_13","","","ERAA&TYNDP","FR00","FR13","","","2033-01-01","2033-12-31","2033-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2034_13","","","ERAA&TYNDP","FR00","FR13","","","2034-01-01","2034-12-31","2034-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2035_13","","","ERAA&TYNDP","FR00","FR13","","","2035-01-01","2035-12-31","2035-12-31","Out of market - primary purpose ancillary service","Battery utility scale",71.42857142857143,71.42857142857143,142.85714285714286,0.89,"","","","","","","","","Battery utility scale"
"FR","Virtual_battery_2040_14","","","ERAA&TYNDP","FR00","FR14","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",153.33333333333334,153.33333333333334,460.0,0.89,"","","","","","","","","Battery utility scale"
