"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
5,31,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.333,5.0
5,31,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.341,5.0
5,31,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.328,5.0
5,31,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.328,5.0
5,31,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.336,5.0
5,31,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.3,5.0
5,31,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.301,5.0
5,31,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.299,5.0
5,31,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.3,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.292,5.0
6,1,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.251,5.0
6,1,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.245,5.0
6,1,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.246,5.0
6,1,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.239,5.0
6,1,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.235,5.0
6,1,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.231,5.0
6,1,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.261,5.0
6,1,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.259,5.0
6,1,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.261,5.0
6,1,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.271,5.0
6,1,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.262,5.0
6,1,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.276,5.0
6,1,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.266,5.0
6,1,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.265,5.0
6,1,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.264,5.0
6,1,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.264,5.0
6,1,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.257,5.0
6,1,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.248,5.0
6,1,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.247,5.0
6,1,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.25,5.0
6,1,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.254,5.0
6,1,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.254,5.0
6,1,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.235,5.0
6,1,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.23,5.0
6,2,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.217,5.0
6,2,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.209,5.0
6,2,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.211,5.0
6,2,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.204,5.0
6,2,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.213,5.0
6,2,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.204,5.0
6,2,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.156,15.0,0.477,5.0,0.16,15.0,0.35,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.0,3.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.12,1.0,0.134,1.0,0.111,1.0,0.111,1.0,0.5,1.0,0.232,5.0
