"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"ES","Wind_Onshore_VALLADOLID NUEVO_220_22362_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",91.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VALLEJERA_220_22363_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",139.22,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLALBILLA_220_22370_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",289.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLALBILLA_400_12086_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",868.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLATORO_220_22393_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",264.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_VILLIMAR_220_22395_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",652.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ZARATAN_220_22410_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",95.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ZUZONES_400_12001_2050","","ERAA&TYNDP","ES00","ES03","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",1490.8,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Solar_PV_Alsasua_132_2030_PES","","ERAA&TYNDP","ES00","ES04",42.89768321,-2.179298091,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",101.2857025002332,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Azpeitia_400_12018_PES","","ERAA&TYNDP","ES00","ES04",43.21309831,-2.252339145,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.0499861811894655,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Barazar C.H._132_2060_PES","","ERAA&TYNDP","ES00","ES04",43.07950649,-2.735274655,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",8.275927651469898,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Cordovilla_220_22050_PES","","ERAA&TYNDP","ES00","ES04",42.78629089,-1.634839498,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",8.97446618784647,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_El Sequero_220_22200_PES","","ERAA&TYNDP","ES00","ES04",42.41742571,-2.252422613,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",8.461946610796995,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Gatica_132_2234_PES","","ERAA&TYNDP","ES00","ES04",43.34998532,-2.880251735,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.1900412253768358,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Hernani_132_2243_PES","","ERAA&TYNDP","ES00","ES04",43.25632714,-1.975413853,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.0196940158646213,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Irun_132_2246_PES","","ERAA&TYNDP","ES00","ES04",43.33788601,-1.811739751,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.1061617929421195,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_La Serna_220_22100_PES","","ERAA&TYNDP","ES00","ES04",42.09727711,-1.66709151,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",2.9964828673944806,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Logrono_220_22105_PES","","ERAA&TYNDP","ES00","ES04",42.458101,-2.490916444,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",17.083713067185062,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Ormaiztegui_132_2339_PES","","ERAA&TYNDP","ES00","ES04",43.04405319,-2.241778311,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",2.4650569520757064,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Puentelarra_132_2354_PES","","ERAA&TYNDP","ES00","ES04",42.75581695,-3.048519913,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",34.25645691372181,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Quel_220_22165_PES","","ERAA&TYNDP","ES00","ES04",42.27825319,-2.018663586,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",19.462477204833085,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Retuerto_132_2363_PES","","ERAA&TYNDP","ES00","ES04",43.28528532,-3.002025262,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.2665716115316519,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Sobron_132_2355_PES","","ERAA&TYNDP","ES00","ES04",42.76536611,-3.082405408,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.9159150417329103,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Tafalla_220_22245_PES","","ERAA&TYNDP","ES00","ES04",42.50214449,-1.684207361,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",13.202983400168442,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Tudela_220_22335_PES","","ERAA&TYNDP","ES00","ES04",42.05058846,-1.615518898,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",14.054124379058669,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_Usurbil_132_2426_PES","","ERAA&TYNDP","ES00","ES04",43.27805258,-2.017337397,"2025-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",1.9847497829210092,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"ES","Solar_PV_OLITE_220_22134_2026","","ERAA&TYNDP","ES00","ES04","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",49.9,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SERNA_400_12060_2027","","ERAA&TYNDP","ES00","ES04","","","2027-01-01","2100-12-31","2027-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SERNA_400_12060_2028","","ERAA&TYNDP","ES00","ES04","","","2028-01-01","2100-12-31","2039-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_EL SEQUERO_220_22200_2029","","ERAA&TYNDP","ES00","ES04","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",63.59,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANTA ENGRACIA_220_22199_2029","","ERAA&TYNDP","ES00","ES04","","","2029-01-01","2100-12-31","2032-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANTA ENGRACIA_400_12017_2029","","ERAA&TYNDP","ES00","ES04","","","2029-01-01","2100-12-31","2030-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANTA ENGRACIA_400_12017_2031","","ERAA&TYNDP","ES00","ES04","","","2031-01-01","2100-12-31","2032-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANTA ENGRACIA_220_22199_2033","","ERAA&TYNDP","ES00","ES04","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",99.9,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANTA ENGRACIA_400_12017_2033","","ERAA&TYNDP","ES00","ES04","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",250.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_HARO_220_22072_2034","","ERAA&TYNDP","ES00","ES04","","","2034-01-01","2100-12-31","2034-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",280.9408519107281,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_HARO_220_22072_2035","","ERAA&TYNDP","ES00","ES04","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",360.55,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_CASTEJON_400_12023_2040","","ERAA&TYNDP","ES00","ES04","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",388.097,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SANGUESA_220_22185_2040","","ERAA&TYNDP","ES00","ES04","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",41.8,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_SERNA_400_12060_2040","","ERAA&TYNDP","ES00","ES04","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",207.8,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_TAFALLA_220_22245_2040","","ERAA&TYNDP","ES00","ES04","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",93.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Solar_PV_TUDELA_220_22335_2040","","ERAA&TYNDP","ES00","ES04","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility tracking"
"ES","Wind_Onshore_Abadiano_132_2006_PES","","ERAA&TYNDP","ES00","ES04",43.13822151,-2.595997149,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",34.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Ablitas_66_2202_PES","","ERAA&TYNDP","ES00","ES04",41.9754829136639,-1.63102313665787,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",140.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Alaiz_66_2208_PES","","ERAA&TYNDP","ES00","ES04",42.679972,-1.58,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",48.09,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Alcarama_220_22008_PES","","ERAA&TYNDP","ES00","ES04",42.13463942,-1.604106084,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",79.85,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Barasoain_66_2155_PES","","ERAA&TYNDP","ES00","ES04",42.6041027,-1.6457114,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",21.19,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Cordovilla_220_22050_PES","","ERAA&TYNDP","ES00","ES04",42.78629089,-1.634839498,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",57.56999999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_ELGEA_220_22047_2025","","ERAA&TYNDP","ES00","ES04","","","2025-01-01","2100-12-31","2031-12-31","Available on market","Wind onshore","","","Not CHP","e-market",40.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Echague_66_2052_PES","","ERAA&TYNDP","ES00","ES04",42.6548736,-1.6023472,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",27.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_El Sequero_220_22200_PES","","ERAA&TYNDP","ES00","ES04",42.41742571,-2.252422613,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",206.75,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Elgea_220_22047_PES","","ERAA&TYNDP","ES00","ES04",42.89257158,-2.450244033,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",59.27,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Hernani_220_22075_PES","","ERAA&TYNDP","ES00","ES04",43.25632714,-1.975413853,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",19.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Jundiz_220_22090_PES","","ERAA&TYNDP","ES00","ES04",42.83619155,-2.746556654,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",50.1,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_La Cantera_220_22056_PES","","ERAA&TYNDP","ES00","ES04",42.097134,-1.663454,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",159.85,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_La Cantera_66_2200_PES","","ERAA&TYNDP","ES00","ES04",42.097134,-1.663454,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",97.00999999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_La Serna_220_22100_PES","","ERAA&TYNDP","ES00","ES04",42.09727711,-1.66709151,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",121.22,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Laguardia_220_22096_PES","","ERAA&TYNDP","ES00","ES04",42.50774092,-2.584743276,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",126.2,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Muruarte_220_22153_PES","","ERAA&TYNDP","ES00","ES04",42.6695072,-1.654135405,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",114.06,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Olite_220_22134_PES","","ERAA&TYNDP","ES00","ES04",42.41320146,-1.679447884,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",106.5,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Orcoyen_220_22130_PES","","ERAA&TYNDP","ES00","ES04",42.81917492,-1.708761098,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",5.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Ortuella_132_2342_PES","","ERAA&TYNDP","ES00","ES04",43.31419939,-3.037451835,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",10.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Quel_66_2181_PES","","ERAA&TYNDP","ES00","ES04",42.27825319,-2.018663586,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",216.03,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_San Esteban (Muruarte P.E.)_66_2053_PES","","ERAA&TYNDP","ES00","ES04",42.6680625,-1.6644352,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",84.97,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Sanguesa_220_22185_PES","","ERAA&TYNDP","ES00","ES04",42.5984447,-1.275447182,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",198.76,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Tafalla_220_22245_PES","","ERAA&TYNDP","ES00","ES04",42.50214449,-1.684207361,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",195.907,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Tudela_220_22335_PES","","ERAA&TYNDP","ES00","ES04",42.05058846,-1.615518898,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",47.7,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_Valtierra P.E._66_2040_PES","","ERAA&TYNDP","ES00","ES04",42.1967999,-1.6348557,"2025-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",110.88,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LAGUARDIA_220_22096_2026","","ERAA&TYNDP","ES00","ES04","","","2026-01-01","2100-12-31","2026-12-31","Available on market","Wind onshore","","","Not CHP","e-market",27.33499999999876,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_LAGUARDIA_220_22096_2027","","ERAA&TYNDP","ES00","ES04","","","2027-01-01","2100-12-31","2031-12-31","Available on market","Wind onshore","","","Not CHP","e-market",35.40000000000001,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"ES","Wind_Onshore_CASTEJON_400_12023_2029","","ERAA&TYNDP","ES00","ES04","","","2029-01-01","2100-12-31","2049-12-31","Available on market","Wind onshore","","","Not CHP","e-market",176.0,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
