"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"ES","DSR_Virtual_ES08_2033_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2035_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2036_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2040_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES08_2050_type2","DSR_Virtual_ES08_type2","","TYNDP","ES00","ES08","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2030_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2033_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2035_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2036_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2040_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES09_2050_type2","DSR_Virtual_ES09_type2","","TYNDP","ES00","ES09","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2030_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2033_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2035_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2036_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2040_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES10_2050_type2","DSR_Virtual_ES10_type2","","TYNDP","ES00","ES10","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2030_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2030-01-01","2100-12-31","2032-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2033_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2033-01-01","2100-12-31","2034-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2035_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2035-01-01","2100-12-31","2035-12-31","Available on market","Industrial",236.36363636363637,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2036_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2036-01-01","2100-12-31","2039-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2040_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2040-01-01","2100-12-31","2049-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"ES","DSR_Virtual_ES11_2050_type2","DSR_Virtual_ES11_type2","","TYNDP","ES00","ES11","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",318.1818181818182,"",700.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",74.44520547945206,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",77.97945205479452,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",79.9931506849315,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",88.7876712328767,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",99.92465753424658,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",111.9657534246575,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",124.93150684931506,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",132.41095890410958,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",142.1095890410959,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2034 FI01","","","ERAA&TYNDP","FI00","FI01","2034-01-01","","2034-12-31","Available on market","Industrial",149.0958904109589,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2035 FI01","","","ERAA&TYNDP","FI00","FI01","2035-01-01","","2035-12-31","Available on market","Industrial",154.58219178082192,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2040 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2040-01-01","","2040-12-31","Available on market","Industrial",231.87328767123287,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 1 2050 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2050-01-01","","2050-12-31","Available on market","Industrial",309.16438356164383,"",-1.0,150.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",37.22260273972603,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",38.98972602739726,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",39.99657534246575,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",44.39383561643835,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",49.96232876712329,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",55.98287671232875,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",62.46575342465753,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",66.20547945205479,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",71.05479452054794,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2034 FI01","","","ERAA&TYNDP","FI00","FI01","2034-01-01","","2034-12-31","Available on market","Industrial",74.54794520547945,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2035 FI01","","","ERAA&TYNDP","FI00","FI01","2035-01-01","","2035-12-31","Available on market","Industrial",77.29109589041096,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2040 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2040-01-01","","2040-12-31","Available on market","Industrial",115.93664383561644,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 7 2050 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2050-01-01","","2050-12-31","Available on market","Industrial",154.58219178082192,"",-1.0,1500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",49.63013698630137,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",51.98630136986303,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",53.328767123287676,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",59.1917808219178,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",66.61643835616438,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",74.64383561643834,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",83.2876712328767,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",88.27397260273972,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",94.73972602739727,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2034 FI01","","","ERAA&TYNDP","FI00","FI01","2034-01-01","","2034-12-31","Available on market","Industrial",99.3972602739726,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2035 FI01","","","ERAA&TYNDP","FI00","FI01","2035-01-01","","2035-12-31","Available on market","Industrial",103.05479452054794,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2040 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2040-01-01","","2040-12-31","Available on market","Industrial",154.58219178082192,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 3 2050 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2050-01-01","","2050-12-31","Available on market","Industrial",206.1095890410959,"",-1.0,250.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",62.03767123287672,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",64.98287671232877,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",66.66095890410959,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",73.98972602739725,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",83.27054794520548,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",93.30479452054794,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",104.10958904109589,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",110.34246575342466,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",118.42465753424658,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2034 FI01","","","ERAA&TYNDP","FI00","FI01","2034-01-01","","2034-12-31","Available on market","Industrial",124.24657534246575,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2035 FI01","","","ERAA&TYNDP","FI00","FI01","2035-01-01","","2035-12-31","Available on market","Industrial",128.81849315068493,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2040 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2040-01-01","","2040-12-31","Available on market","Industrial",193.22773972602738,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 4 2050 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2050-01-01","","2050-12-31","Available on market","Industrial",257.63698630136986,"",-1.0,375.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",62.03767123287672,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",64.98287671232877,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",66.66095890410959,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",73.98972602739725,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",83.27054794520548,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",93.30479452054794,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",104.10958904109589,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",110.34246575342466,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",118.42465753424658,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2034 FI01","","","ERAA&TYNDP","FI00","FI01","2034-01-01","","2034-12-31","Available on market","Industrial",124.24657534246575,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2035 FI01","","","ERAA&TYNDP","FI00","FI01","2035-01-01","","2035-12-31","Available on market","Industrial",128.81849315068493,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2040 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2040-01-01","","2040-12-31","Available on market","Industrial",193.22773972602738,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 5 2050 FI01 TYNDP","","","ERAA&TYNDP","FI00","FI01","2050-01-01","","2050-12-31","Available on market","Industrial",257.63698630136986,"",-1.0,500.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2025 FI01","","","ERAA&TYNDP","FI00","FI01","2025-01-01","","2025-12-31","Available on market","Industrial",37.22260273972603,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2026 FI01","","","ERAA&TYNDP","FI00","FI01","2026-01-01","","2026-12-31","Available on market","Industrial",38.98972602739726,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2027 FI01","","","ERAA&TYNDP","FI00","FI01","2027-01-01","","2027-12-31","Available on market","Industrial",39.99657534246575,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2028 FI01","","","ERAA&TYNDP","FI00","FI01","2028-01-01","","2028-12-31","Available on market","Industrial",44.39383561643835,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2029 FI01","","","ERAA&TYNDP","FI00","FI01","2029-01-01","","2029-12-31","Available on market","Industrial",49.96232876712329,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2030 FI01","","","ERAA&TYNDP","FI00","FI01","2030-01-01","","2030-12-31","Available on market","Industrial",55.98287671232875,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2031 FI01","","","ERAA&TYNDP","FI00","FI01","2031-01-01","","2031-12-31","Available on market","Industrial",62.46575342465753,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2032 FI01","","","ERAA&TYNDP","FI00","FI01","2032-01-01","","2032-12-31","Available on market","Industrial",66.20547945205479,"",-1.0,700.0,24.0,"Demand shedding",""
"FI","DSR PII Step 6 2033 FI01","","","ERAA&TYNDP","FI00","FI01","2033-01-01","","2033-12-31","Available on market","Industrial",71.05479452054794,"",-1.0,700.0,24.0,"Demand shedding",""
