date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-11-28 10:00:00,0.641,0.610,0.407,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.594
2028-11-28 11:00:00,0.641,0.609,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.590
2028-11-28 12:00:00,0.641,0.608,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.590
2028-11-28 13:00:00,0.641,0.608,0.407,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.469,0.588
2028-11-28 14:00:00,0.641,0.612,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.588
2028-11-28 15:00:00,0.641,0.614,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.474,0.592
2028-11-28 16:00:00,0.641,0.618,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.600
2028-11-28 17:00:00,0.641,0.622,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.604
2028-11-28 18:00:00,0.641,0.630,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.608
2028-11-28 19:00:00,0.641,0.620,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.608
2028-11-28 20:00:00,0.641,0.608,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.610
2028-11-28 21:00:00,0.641,0.595,0.407,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.609
2028-11-28 22:00:00,0.641,0.582,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.608
2028-11-28 23:00:00,0.641,0.574,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.605
2028-11-29 00:00:00,0.641,0.539,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.565
2028-11-29 01:00:00,0.641,0.532,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.560
2028-11-29 02:00:00,0.641,0.531,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.561
2028-11-29 03:00:00,0.641,0.534,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.560
2028-11-29 04:00:00,0.641,0.538,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.561
2028-11-29 05:00:00,0.641,0.545,0.407,0.722,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.483,0.563
2028-11-29 06:00:00,0.641,0.574,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.568
2028-11-29 07:00:00,0.641,0.616,0.407,0.722,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.482,0.594
2028-11-29 08:00:00,0.641,0.621,0.407,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.605
2028-11-29 09:00:00,0.641,0.617,0.407,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.619
2028-11-29 10:00:00,0.641,0.613,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.630
2028-11-29 11:00:00,0.641,0.612,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.629
2028-11-29 12:00:00,0.641,0.611,0.407,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.472,0.625
2028-11-29 13:00:00,0.641,0.611,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.473,0.605
2028-11-29 14:00:00,0.641,0.615,0.407,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.475,0.603
2028-11-29 15:00:00,0.641,0.617,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.477,0.604
2028-11-29 16:00:00,0.641,0.621,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.478,0.605
2028-11-29 17:00:00,0.641,0.625,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.609
2028-11-29 18:00:00,0.641,0.633,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.621
2028-11-29 19:00:00,0.641,0.623,0.407,0.722,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.479,0.628
2028-11-29 20:00:00,0.641,0.611,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.625
2028-11-29 21:00:00,0.641,0.598,0.407,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.480,0.623
2028-11-29 22:00:00,0.641,0.585,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.606
2028-11-29 23:00:00,0.641,0.576,0.407,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.481,0.601
2028-11-30 00:00:00,0.641,0.525,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.571
2028-11-30 01:00:00,0.641,0.533,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.569
2028-11-30 02:00:00,0.641,0.529,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.571
2028-11-30 03:00:00,0.641,0.523,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.570
2028-11-30 04:00:00,0.641,0.511,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.570
2028-11-30 05:00:00,0.641,0.508,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.568
2028-11-30 06:00:00,0.641,0.517,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.564
2028-11-30 07:00:00,0.641,0.526,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.569
2028-11-30 08:00:00,0.641,0.544,0.407,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.573
2028-11-30 09:00:00,0.641,0.561,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.571
2028-11-30 10:00:00,0.641,0.572,0.407,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.497,0.570
2028-11-30 11:00:00,0.641,0.575,0.407,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.495,0.569
2028-11-30 12:00:00,0.641,0.580,0.407,0.722,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.495,0.570
2028-11-30 13:00:00,0.641,0.578,0.407,0.722,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.496,0.570
2028-11-30 14:00:00,0.641,0.582,0.407,0.722,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.498,0.571
2028-11-30 15:00:00,0.641,0.581,0.407,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.500,0.573
2028-11-30 16:00:00,0.641,0.579,0.407,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.575
2028-11-30 17:00:00,0.641,0.572,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.577
2028-11-30 18:00:00,0.641,0.543,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.577
2028-11-30 19:00:00,0.641,0.528,0.407,0.722,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.576
2028-11-30 20:00:00,0.641,0.515,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.577
2028-11-30 21:00:00,0.641,0.502,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.574
2028-11-30 22:00:00,0.641,0.500,0.407,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.575
2028-11-30 23:00:00,0.641,0.518,0.407,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.579
2028-12-01 00:00:00,0.641,0.521,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.573
2028-12-01 01:00:00,0.641,0.528,0.407,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.572
2028-12-01 02:00:00,0.641,0.524,0.407,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.575
2028-12-01 03:00:00,0.641,0.518,0.407,0.722,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.573
2028-12-01 04:00:00,0.641,0.507,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.574
2028-12-01 05:00:00,0.641,0.503,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.572
2028-12-01 06:00:00,0.641,0.512,0.407,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.582
2028-12-01 07:00:00,0.641,0.521,0.407,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.621
2028-12-01 08:00:00,0.641,0.539,0.407,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.629
2028-12-01 09:00:00,0.641,0.556,0.407,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.636
2028-12-01 10:00:00,0.641,0.567,0.407,0.722,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.498,0.629
2028-12-01 11:00:00,0.641,0.569,0.407,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.497,0.632
2028-12-01 12:00:00,0.641,0.575,0.407,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.497,0.628
2028-12-01 13:00:00,0.641,0.573,0.407,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.496,0.627
2028-12-01 14:00:00,0.641,0.577,0.407,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.498,0.625
2028-12-01 15:00:00,0.641,0.575,0.407,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.624
2028-12-01 16:00:00,0.641,0.574,0.407,0.722,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.500,0.629
2028-12-01 17:00:00,0.641,0.567,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.626
2028-12-01 18:00:00,0.641,0.538,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.629
2028-12-01 19:00:00,0.641,0.523,0.407,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.633
2028-12-01 20:00:00,0.641,0.510,0.407,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.634
2028-12-01 21:00:00,0.641,0.497,0.407,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.632
2028-12-01 22:00:00,0.641,0.495,0.407,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.626
2028-12-01 23:00:00,0.641,0.513,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.625
2028-12-02 00:00:00,0.641,0.537,0.407,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.572
2028-12-02 01:00:00,0.641,0.535,0.407,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.571
2028-12-02 02:00:00,0.641,0.533,0.407,0.722,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.572
2028-12-02 03:00:00,0.641,0.532,0.407,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.573
2028-12-02 04:00:00,0.641,0.526,0.407,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.568
2028-12-02 05:00:00,0.641,0.528,0.407,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.568
2028-12-02 06:00:00,0.641,0.543,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.569
2028-12-02 07:00:00,0.641,0.570,0.407,0.722,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.607
2028-12-02 08:00:00,0.641,0.583,0.407,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.617
2028-12-02 09:00:00,0.641,0.584,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.621
2028-12-02 10:00:00,0.641,0.586,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.496,0.620
2028-12-02 11:00:00,0.641,0.586,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.495,0.619
2028-12-02 12:00:00,0.641,0.589,0.407,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.495,0.614
2028-12-02 13:00:00,0.641,0.590,0.407,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.494,0.613
2028-12-02 14:00:00,0.641,0.591,0.407,0.722,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.495,0.618
2028-12-02 15:00:00,0.641,0.593,0.407,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.497,0.618
2028-12-02 16:00:00,0.641,0.595,0.407,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.498,0.619
2028-12-02 17:00:00,0.641,0.593,0.407,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.500,0.622
2028-12-02 18:00:00,0.641,0.593,0.407,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.624
2028-12-02 19:00:00,0.641,0.582,0.407,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.626
2028-12-02 20:00:00,0.641,0.570,0.407,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.623
2028-12-02 21:00:00,0.641,0.550,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.624
2028-12-02 22:00:00,0.641,0.536,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.623
2028-12-02 23:00:00,0.641,0.541,0.407,0.722,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.625
2028-12-03 00:00:00,0.641,0.537,0.407,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.583
2028-12-03 01:00:00,0.641,0.534,0.407,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.580
2028-12-03 02:00:00,0.641,0.533,0.407,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.578
2028-12-03 03:00:00,0.641,0.531,0.407,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.581
2028-12-03 04:00:00,0.641,0.525,0.407,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.576
2028-12-03 05:00:00,0.641,0.528,0.407,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.579
2028-12-03 06:00:00,0.641,0.543,0.407,0.722,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.587
2028-12-03 07:00:00,0.641,0.569,0.407,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.630
2028-12-03 08:00:00,0.641,0.583,0.407,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.638
2028-12-03 09:00:00,0.641,0.583,0.407,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.637
2028-12-03 10:00:00,0.641,0.585,0.407,0.722,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.500,0.636
2028-12-03 11:00:00,0.641,0.585,0.407,0.722,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.636
2028-12-03 12:00:00,0.641,0.588,0.407,0.722,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.636
2028-12-03 13:00:00,0.641,0.589,0.407,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.638
2028-12-03 14:00:00,0.641,0.590,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.640
2028-12-03 15:00:00,0.641,0.592,0.407,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.638
2028-12-03 16:00:00,0.641,0.594,0.407,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.633
2028-12-03 17:00:00,0.641,0.593,0.407,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.632
2028-12-03 18:00:00,0.641,0.592,0.407,0.722,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.628
2028-12-03 19:00:00,0.641,0.581,0.407,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.633
2028-12-03 20:00:00,0.641,0.569,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.633
2028-12-03 21:00:00,0.641,0.550,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.627
2028-12-03 22:00:00,0.641,0.536,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.626
2028-12-03 23:00:00,0.641,0.540,0.407,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.631
2028-12-04 00:00:00,0.641,0.529,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.577
2028-12-04 01:00:00,0.641,0.527,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.574
2028-12-04 02:00:00,0.641,0.525,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.574
2028-12-04 03:00:00,0.641,0.524,0.407,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.574
2028-12-04 04:00:00,0.641,0.517,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.572
2028-12-04 05:00:00,0.641,0.520,0.407,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.510,0.572
2028-12-04 06:00:00,0.641,0.535,0.407,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.510,0.581
2028-12-04 07:00:00,0.641,0.561,0.407,0.722,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.614
2028-12-04 08:00:00,0.641,0.574,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.622
2028-12-04 09:00:00,0.641,0.575,0.407,0.722,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.629
2028-12-04 10:00:00,0.641,0.577,0.407,0.722,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.637
2028-12-04 11:00:00,0.641,0.577,0.407,0.722,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.500,0.637
2028-12-04 12:00:00,0.641,0.579,0.407,0.722,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.635
2028-12-04 13:00:00,0.641,0.581,0.407,0.722,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.499,0.623
2028-12-04 14:00:00,0.641,0.581,0.407,0.722,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.501,0.623
2028-12-04 15:00:00,0.641,0.583,0.407,0.722,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.622
2028-12-04 16:00:00,0.641,0.586,0.407,0.722,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.621
2028-12-04 17:00:00,0.641,0.584,0.407,0.722,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.620
2028-12-04 18:00:00,0.641,0.583,0.407,0.722,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.625
2028-12-04 19:00:00,0.641,0.573,0.407,0.722,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.629
2028-12-04 20:00:00,0.641,0.561,0.407,0.722,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.630
2028-12-04 21:00:00,0.641,0.542,0.407,0.722,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.630
2028-12-04 22:00:00,0.641,0.528,0.407,0.722,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.614
2028-12-04 23:00:00,0.641,0.532,0.407,0.722,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.613
2028-12-05 00:00:00,0.641,0.534,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.570
2028-12-05 01:00:00,0.641,0.532,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.568
2028-12-05 02:00:00,0.641,0.530,0.407,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.567
2028-12-05 03:00:00,0.641,0.529,0.407,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.564
2028-12-05 04:00:00,0.641,0.523,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.565
2028-12-05 05:00:00,0.641,0.525,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.563
2028-12-05 06:00:00,0.641,0.540,0.407,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.567
2028-12-05 07:00:00,0.641,0.567,0.407,0.722,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.600
2028-12-05 08:00:00,0.641,0.580,0.407,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.610
2028-12-05 09:00:00,0.641,0.581,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.608
2028-12-05 10:00:00,0.641,0.583,0.407,0.722,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.602
2028-12-05 11:00:00,0.641,0.583,0.407,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.503,0.601
2028-12-05 12:00:00,0.641,0.586,0.407,0.722,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.599
2028-12-05 13:00:00,0.641,0.587,0.407,0.722,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.502,0.602
2028-12-05 14:00:00,0.641,0.588,0.407,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.504,0.602
2028-12-05 15:00:00,0.641,0.590,0.407,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.505,0.605
2028-12-05 16:00:00,0.641,0.592,0.407,0.722,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.506,0.612
2028-12-05 17:00:00,0.641,0.590,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.507,0.615
2028-12-05 18:00:00,0.641,0.589,0.407,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.618
2028-12-05 19:00:00,0.641,0.579,0.407,0.722,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.620
2028-12-05 20:00:00,0.641,0.567,0.407,0.722,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.508,0.617
2028-12-05 21:00:00,0.641,0.547,0.407,0.722,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.616
2028-12-05 22:00:00,0.641,0.534,0.407,0.722,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.509,0.612
