date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-12-17 16:00:00,0.641,0.599,0.434,0.722,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.625
2028-12-17 17:00:00,0.641,0.597,0.434,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.630
2028-12-17 18:00:00,0.641,0.597,0.434,0.722,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.634
2028-12-17 19:00:00,0.641,0.586,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.634
2028-12-17 20:00:00,0.641,0.574,0.434,0.722,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.630
2028-12-17 21:00:00,0.641,0.554,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.630
2028-12-17 22:00:00,0.641,0.540,0.434,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.617
2028-12-17 23:00:00,0.641,0.544,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.614
2028-12-18 00:00:00,0.641,0.536,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.566
2028-12-18 01:00:00,0.641,0.534,0.434,0.722,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.563
2028-12-18 02:00:00,0.641,0.532,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.561
2028-12-18 03:00:00,0.641,0.530,0.434,0.722,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.558
2028-12-18 04:00:00,0.641,0.524,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.562
2028-12-18 05:00:00,0.641,0.527,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.560
2028-12-18 06:00:00,0.641,0.542,0.434,0.722,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.566
2028-12-18 07:00:00,0.641,0.568,0.434,0.722,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.611
2028-12-18 08:00:00,0.641,0.582,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.618
2028-12-18 09:00:00,0.641,0.582,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.624
2028-12-18 10:00:00,0.641,0.584,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.619
2028-12-18 11:00:00,0.641,0.584,0.434,0.722,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.619
2028-12-18 12:00:00,0.641,0.587,0.434,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.618
2028-12-18 13:00:00,0.641,0.588,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.620
2028-12-18 14:00:00,0.641,0.589,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.619
2028-12-18 15:00:00,0.641,0.591,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.623
2028-12-18 16:00:00,0.641,0.593,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.625
2028-12-18 17:00:00,0.641,0.592,0.434,0.722,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.630
2028-12-18 18:00:00,0.641,0.591,0.434,0.722,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.629
2028-12-18 19:00:00,0.641,0.580,0.434,0.722,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.632
2028-12-18 20:00:00,0.641,0.568,0.434,0.722,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.629
2028-12-18 21:00:00,0.641,0.549,0.434,0.722,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.630
2028-12-18 22:00:00,0.641,0.535,0.434,0.722,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.626
2028-12-18 23:00:00,0.641,0.539,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.627
2028-12-19 00:00:00,0.641,0.529,0.434,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.569
2028-12-19 01:00:00,0.641,0.527,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.569
2028-12-19 02:00:00,0.641,0.525,0.434,0.722,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.563
2028-12-19 03:00:00,0.641,0.524,0.434,0.722,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.561
2028-12-19 04:00:00,0.641,0.518,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.559
2028-12-19 05:00:00,0.641,0.520,0.434,0.722,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.556
2028-12-19 06:00:00,0.641,0.535,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.513,0.560
2028-12-19 07:00:00,0.641,0.561,0.434,0.722,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.512,0.594
2028-12-19 08:00:00,0.641,0.575,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.602
2028-12-19 09:00:00,0.641,0.575,0.434,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.607
2028-12-19 10:00:00,0.641,0.577,0.434,0.722,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.613
2028-12-19 11:00:00,0.641,0.577,0.434,0.722,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.613
2028-12-19 12:00:00,0.641,0.580,0.434,0.722,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.618
2028-12-19 13:00:00,0.641,0.581,0.434,0.722,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.594
2028-12-19 14:00:00,0.641,0.582,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.586
2028-12-19 15:00:00,0.641,0.584,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.582
2028-12-19 16:00:00,0.641,0.586,0.434,0.722,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.581
2028-12-19 17:00:00,0.641,0.584,0.434,0.722,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.581
2028-12-19 18:00:00,0.641,0.584,0.434,0.722,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.593
2028-12-19 19:00:00,0.641,0.573,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.601
2028-12-19 20:00:00,0.641,0.561,0.434,0.722,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.596
2028-12-19 21:00:00,0.641,0.542,0.434,0.722,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.597
2028-12-19 22:00:00,0.641,0.528,0.434,0.722,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.587
2028-12-19 23:00:00,0.641,0.533,0.434,0.722,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.580
2028-12-20 00:00:00,0.641,0.543,0.434,0.722,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.549
2028-12-20 01:00:00,0.641,0.541,0.434,0.722,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.544
2028-12-20 02:00:00,0.641,0.539,0.434,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.544
2028-12-20 03:00:00,0.641,0.538,0.434,0.722,0.680,0.401,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.550
2028-12-20 04:00:00,0.641,0.531,0.434,0.722,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.551
2028-12-20 05:00:00,0.641,0.534,0.434,0.722,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.547
2028-12-20 06:00:00,0.641,0.549,0.434,0.722,0.680,0.409,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.549
2028-12-20 07:00:00,0.641,0.576,0.434,0.722,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.576
2028-12-20 08:00:00,0.641,0.590,0.434,0.722,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.584
2028-12-20 09:00:00,0.641,0.590,0.434,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.583
2028-12-20 10:00:00,0.641,0.592,0.434,0.722,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.581
2028-12-20 11:00:00,0.641,0.592,0.434,0.722,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.581
2028-12-20 12:00:00,0.641,0.595,0.434,0.722,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.578
2028-12-20 13:00:00,0.641,0.596,0.434,0.722,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.578
2028-12-20 14:00:00,0.641,0.597,0.434,0.722,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.573
2028-12-20 15:00:00,0.641,0.599,0.434,0.722,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.568
2028-12-20 16:00:00,0.641,0.601,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.575
2028-12-20 17:00:00,0.641,0.600,0.434,0.722,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.581
2028-12-20 18:00:00,0.641,0.599,0.434,0.722,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.583
2028-12-20 19:00:00,0.641,0.588,0.434,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.585
2028-12-20 20:00:00,0.641,0.576,0.434,0.722,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.582
2028-12-20 21:00:00,0.641,0.556,0.434,0.722,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.584
2028-12-20 22:00:00,0.641,0.542,0.434,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.588
2028-12-20 23:00:00,0.641,0.546,0.434,0.722,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.586
2028-12-21 00:00:00,0.641,0.541,0.434,0.722,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.550
2028-12-21 01:00:00,0.641,0.539,0.434,0.722,0.680,0.432,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.547
2028-12-21 02:00:00,0.641,0.537,0.434,0.722,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.545
2028-12-21 03:00:00,0.641,0.536,0.434,0.722,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.548
2028-12-21 04:00:00,0.641,0.530,0.434,0.722,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.549
2028-12-21 05:00:00,0.641,0.532,0.434,0.722,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.546
2028-12-21 06:00:00,0.641,0.547,0.434,0.722,0.680,0.432,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.550
2028-12-21 07:00:00,0.641,0.574,0.434,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.573
2028-12-21 08:00:00,0.641,0.588,0.434,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.577
2028-12-21 09:00:00,0.641,0.588,0.434,0.722,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.585
2028-12-21 10:00:00,0.641,0.591,0.434,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.600
2028-12-21 11:00:00,0.641,0.591,0.434,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.605
2028-12-21 12:00:00,0.641,0.593,0.434,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.603
2028-12-21 13:00:00,0.641,0.595,0.434,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.585
2028-12-21 14:00:00,0.641,0.595,0.434,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.578
2028-12-21 15:00:00,0.641,0.597,0.434,0.722,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.579
2028-12-21 16:00:00,0.641,0.600,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.586
2028-12-21 17:00:00,0.641,0.598,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.590
2028-12-21 18:00:00,0.641,0.597,0.434,0.722,0.680,0.471,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.593
2028-12-21 19:00:00,0.641,0.587,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.603
2028-12-21 20:00:00,0.641,0.574,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.608
2028-12-21 21:00:00,0.641,0.555,0.434,0.722,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.615
2028-12-21 22:00:00,0.641,0.541,0.434,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.604
2028-12-21 23:00:00,0.641,0.545,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.601
2028-12-22 00:00:00,0.641,0.522,0.434,0.722,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.571
2028-12-22 01:00:00,0.641,0.530,0.434,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.568
2028-12-22 02:00:00,0.641,0.526,0.434,0.722,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.569
2028-12-22 03:00:00,0.641,0.519,0.434,0.722,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.572
2028-12-22 04:00:00,0.641,0.508,0.434,0.722,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.571
2028-12-22 05:00:00,0.641,0.505,0.434,0.722,0.680,0.415,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.573
2028-12-22 06:00:00,0.641,0.514,0.434,0.722,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.571
2028-12-22 07:00:00,0.641,0.523,0.434,0.722,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.597
2028-12-22 08:00:00,0.641,0.540,0.434,0.722,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.598
2028-12-22 09:00:00,0.641,0.557,0.434,0.722,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.592
2028-12-22 10:00:00,0.641,0.569,0.434,0.722,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.579
2028-12-22 11:00:00,0.641,0.571,0.434,0.722,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.577
2028-12-22 12:00:00,0.641,0.577,0.434,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.581
2028-12-22 13:00:00,0.641,0.575,0.434,0.722,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.503,0.582
2028-12-22 14:00:00,0.641,0.579,0.434,0.722,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.582
2028-12-22 15:00:00,0.641,0.577,0.434,0.722,0.680,0.385,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.582
2028-12-22 16:00:00,0.641,0.576,0.434,0.722,0.680,0.402,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.583
2028-12-22 17:00:00,0.641,0.569,0.434,0.722,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.584
2028-12-22 18:00:00,0.641,0.540,0.434,0.722,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.588
2028-12-22 19:00:00,0.641,0.524,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.589
2028-12-22 20:00:00,0.641,0.512,0.434,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.589
2028-12-22 21:00:00,0.641,0.499,0.434,0.722,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.588
2028-12-22 22:00:00,0.641,0.497,0.434,0.722,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.587
2028-12-22 23:00:00,0.641,0.515,0.434,0.722,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.590
2028-12-23 00:00:00,0.641,0.526,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.562
2028-12-23 01:00:00,0.641,0.534,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.562
2028-12-23 02:00:00,0.641,0.530,0.434,0.722,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.559
2028-12-23 03:00:00,0.641,0.523,0.434,0.722,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.561
2028-12-23 04:00:00,0.641,0.512,0.434,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.564
2028-12-23 05:00:00,0.641,0.509,0.434,0.722,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.562
2028-12-23 06:00:00,0.641,0.517,0.434,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.563
2028-12-23 07:00:00,0.641,0.526,0.434,0.722,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.602
2028-12-23 08:00:00,0.641,0.544,0.434,0.722,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.608
2028-12-23 09:00:00,0.641,0.561,0.434,0.722,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.613
2028-12-23 10:00:00,0.641,0.573,0.434,0.722,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.612
2028-12-23 11:00:00,0.641,0.575,0.434,0.722,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.609
2028-12-23 12:00:00,0.641,0.581,0.434,0.722,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.611
2028-12-23 13:00:00,0.641,0.579,0.434,0.722,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.608
2028-12-23 14:00:00,0.641,0.583,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.598
2028-12-23 15:00:00,0.641,0.581,0.434,0.722,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.602
2028-12-23 16:00:00,0.641,0.580,0.434,0.722,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.605
2028-12-23 17:00:00,0.641,0.573,0.434,0.722,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.605
2028-12-23 18:00:00,0.641,0.544,0.434,0.722,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.608
2028-12-23 19:00:00,0.641,0.528,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.614
2028-12-23 20:00:00,0.641,0.516,0.434,0.722,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.612
2028-12-23 21:00:00,0.641,0.502,0.434,0.722,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.606
2028-12-23 22:00:00,0.641,0.500,0.434,0.722,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.607
2028-12-23 23:00:00,0.641,0.518,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.605
2028-12-24 00:00:00,0.641,0.535,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.564
2028-12-24 01:00:00,0.641,0.533,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.562
2028-12-24 02:00:00,0.641,0.531,0.434,0.722,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.561
2028-12-24 03:00:00,0.641,0.530,0.434,0.722,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.559
2028-12-24 04:00:00,0.641,0.524,0.434,0.722,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.511,0.557
2028-12-24 05:00:00,0.641,0.526,0.434,0.722,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.557
2028-12-24 06:00:00,0.641,0.541,0.434,0.722,0.680,0.427,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.560
2028-12-24 07:00:00,0.641,0.568,0.434,0.722,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.510,0.601
2028-12-24 08:00:00,0.641,0.581,0.434,0.722,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.606
2028-12-24 09:00:00,0.641,0.582,0.434,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.607
2028-12-24 10:00:00,0.641,0.584,0.434,0.722,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.607
2028-12-24 11:00:00,0.641,0.584,0.434,0.722,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.608
2028-12-24 12:00:00,0.641,0.587,0.434,0.722,0.680,0.417,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.608
2028-12-24 13:00:00,0.641,0.588,0.434,0.722,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.607
2028-12-24 14:00:00,0.641,0.589,0.434,0.722,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.504,0.604
2028-12-24 15:00:00,0.641,0.591,0.434,0.722,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.601
2028-12-24 16:00:00,0.641,0.593,0.434,0.722,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.505,0.604
2028-12-24 17:00:00,0.641,0.591,0.434,0.722,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.602
2028-12-24 18:00:00,0.641,0.591,0.434,0.722,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.506,0.599
2028-12-24 19:00:00,0.641,0.580,0.434,0.722,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.593
2028-12-24 20:00:00,0.641,0.568,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.589
2028-12-24 21:00:00,0.641,0.549,0.434,0.722,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.507,0.587
2028-12-24 22:00:00,0.641,0.535,0.434,0.722,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.586
2028-12-24 23:00:00,0.641,0.539,0.434,0.722,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.583
2028-12-25 00:00:00,0.641,0.520,0.434,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.508,0.551
2028-12-25 01:00:00,0.641,0.528,0.434,0.722,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.550
2028-12-25 02:00:00,0.641,0.524,0.434,0.722,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.550
2028-12-25 03:00:00,0.641,0.517,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.550
2028-12-25 04:00:00,0.641,0.506,0.434,0.722,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.509,0.550
